rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1910431,R31,TXD,N46,47,383630,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:54:41.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1910431,R31,TXD,N46,47,383630,G,1,0.93,0.90,5,U,-52,9.75"
RX,1910928,R31,TXA,N01,382,384126,G,1,0.93,0.9,5.0,F,-44.0,10.5,True,,2026-07-02T21:54:42.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1910928,R31,TXA,N01,382,384126,G,1,0.93,0.90,5,F,-44,10.50"
RX,1911195,R31,TXB,N16,191,384392,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:54:42.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1911195,R31,TXB,N16,191,384392,G,1,0.93,0.90,5,U,-55,10.00"
RX,1911429,R31,TXC,N31,95,384630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:54:42.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1911429,R31,TXC,N31,95,384630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1911928,R31,TXA,N01,383,385126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:43.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1911928,R31,TXA,N01,383,385126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1912928,R31,TXA,N01,384,386126,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:44.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1912928,R31,TXA,N01,384,386126,A,1,0.75,0.72,5,F,-44,9.75"
RX,1913195,R31,TXB,N16,192,386392,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T21:54:44.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1913195,R31,TXB,N16,192,386392,A,1,0.75,0.72,5,U,-56,9.50"
RX,1913928,R31,TXA,N01,385,387126,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:45.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1913928,R31,TXA,N01,385,387126,B,0,0.20,0.18,5,F,-44,9.50"
RX,1914928,R31,TXA,N01,386,388126,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:46.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1914928,R31,TXA,N01,386,388126,C,1,0.81,0.78,5,F,-44,9.50"
RX,1915195,R31,TXB,N16,193,388392,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:54:46.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1915195,R31,TXB,N16,193,388392,C,1,0.81,0.78,5,U,-55,9.50"
RX,1915928,R31,TXA,N01,387,389126,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:47.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1915928,R31,TXA,N01,387,389126,D,1,0.24,0.22,5,F,-44,9.50"
RX,1916928,R31,TXA,N01,388,390126,E,0,0.87,0.84,5.0,F,-44.0,10.25,True,,2026-07-02T21:54:48.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1916928,R31,TXA,N01,388,390126,E,0,0.87,0.84,5,F,-44,10.25"
RX,1917195,R31,TXB,N16,194,390392,E,0,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:54:48.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1917195,R31,TXB,N16,194,390392,E,0,0.87,0.84,5,U,-55,10.00"
RX,1917429,R31,TXC,N31,96,390630,E,0,0.87,0.84,5.0,U,-49.0,9.5,True,,2026-07-02T21:54:48.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1917429,R31,TXC,N31,96,390630,E,0,0.87,0.84,5,U,-49,9.50"
RX,1917928,R31,TXA,N01,389,391126,F,1,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:49.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1917928,R31,TXA,N01,389,391126,F,1,0.28,0.26,5,F,-44,9.75"
RX,1918431,R31,TXD,N46,48,391630,G,1,0.93,0.9,5.0,U,-52.0,12.5,True,,2026-07-02T21:54:49.834+00:00,/dev/cu.usbserial-576B0005451,"RX,1918431,R31,TXD,N46,48,391630,G,1,0.93,0.90,5,U,-52,12.50"
RX,1918928,R31,TXA,N01,390,392126,G,1,0.93,0.9,5.0,F,-44.0,10.0,True,,2026-07-02T21:54:50.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1918928,R31,TXA,N01,390,392126,G,1,0.93,0.90,5,F,-44,10.00"
RX,1919195,R31,TXB,N16,195,392392,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:54:50.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1919195,R31,TXB,N16,195,392392,G,1,0.93,0.90,5,U,-55,9.75"
RX,1919429,R31,TXC,N31,97,392630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:54:50.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1919429,R31,TXC,N31,97,392630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1919928,R31,TXA,N01,391,393126,H,0,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:54:51.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1919928,R31,TXA,N01,391,393126,H,0,0.32,0.30,5,F,-44,9.75"
RX,1920928,R31,TXA,N01,392,394126,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:54:52.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1920928,R31,TXA,N01,392,394126,A,1,0.75,0.72,5,F,-44,9.50"
RX,1921195,R31,TXB,N16,196,394392,A,1,0.75,0.72,5.0,U,-55.0,10.25,True,,2026-07-02T21:54:52.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1921195,R31,TXB,N16,196,394392,A,1,0.75,0.72,5,U,-55,10.25"
RX,1921928,R31,TXA,N01,393,395126,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:54:53.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1921928,R31,TXA,N01,393,395126,B,1,0.20,0.18,5,F,-45,9.75"
RX,1922928,R31,TXA,N01,394,396126,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:54:54.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1922928,R31,TXA,N01,394,396126,C,0,0.81,0.78,5,F,-45,9.50"
RX,1923195,R31,TXB,N16,197,396392,C,0,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T21:54:54.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1923195,R31,TXB,N16,197,396392,C,0,0.81,0.78,5,U,-58,9.50"
RX,1923928,R31,TXA,N01,395,397126,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T21:54:55.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1923928,R31,TXA,N01,395,397126,D,1,0.24,0.22,5,F,-45,9.50"
RX,1924928,R31,TXA,N01,396,398126,E,1,0.87,0.84,5.0,F,-47.0,9.75,True,,2026-07-02T21:54:56.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1924928,R31,TXA,N01,396,398126,E,1,0.87,0.84,5,F,-47,9.75"
RX,1925195,R31,TXB,N16,198,398392,E,1,0.87,0.84,5.0,U,-60.0,9.75,True,,2026-07-02T21:54:56.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1925195,R31,TXB,N16,198,398392,E,1,0.87,0.84,5,U,-60,9.75"
RX,1925429,R31,TXC,N31,98,398630,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:54:56.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1925429,R31,TXC,N31,98,398630,E,1,0.87,0.84,5,U,-54,10.00"
RX,1925928,R31,TXA,N01,397,399126,F,0,0.28,0.26,5.0,F,-47.0,9.5,True,,2026-07-02T21:54:57.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1925928,R31,TXA,N01,397,399126,F,0,0.28,0.26,5,F,-47,9.50"
RX,1926431,R31,TXD,N46,49,399630,G,1,0.93,0.9,5.0,U,-60.0,9.5,True,,2026-07-02T21:54:57.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1926431,R31,TXD,N46,49,399630,G,1,0.93,0.90,5,U,-60,9.50"
RX,1926928,R31,TXA,N01,398,400126,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:54:58.331+00:00,/dev/cu.usbserial-576B0005451,"RX,1926928,R31,TXA,N01,398,400126,G,1,0.93,0.90,5,F,-45,10.00"
RX,1927195,R31,TXB,N16,199,400392,G,1,0.93,0.9,5.0,U,-59.0,9.75,True,,2026-07-02T21:54:58.598+00:00,/dev/cu.usbserial-576B0005451,"RX,1927195,R31,TXB,N16,199,400392,G,1,0.93,0.90,5,U,-59,9.75"
